fid,crop_name
185471,Canola
185472,Barley
185488,Small grain grazing
185489,Lucerne/Medics
185490,Lucerne/Medics
185493,Wheat
185494,Wheat
185495,Lucerne/Medics
185502,Lucerne/Medics
185505,Small grain grazing
185509,Small grain grazing
185510,Small grain grazing
185535,Small grain grazing
185536,Lucerne/Medics
185541,Barley
185542,Canola
185543,Canola
185544,Barley
185545,Small grain grazing
185546,Small grain grazing
185547,Wheat
185549,Lucerne/Medics
185550,Lucerne/Medics
185551,Small grain grazing
185552,Small grain grazing
185553,Lucerne/Medics
185555,Barley
185556,Lucerne/Medics
185557,Wheat
185558,Small grain grazing
185559,Barley
185560,Wheat
185561,Small grain grazing
185588,Small grain grazing
185589,Wheat
185590,Small grain grazing
185591,Canola
185592,Barley
185593,Canola
185594,Barley
185595,Barley
185596,Small grain grazing
185597,Small grain grazing
185599,Wheat
185600,Wheat
185601,Small grain grazing
185602,Small grain grazing
185603,Lucerne/Medics
185605,Small grain grazing
185606,Lucerne/Medics
185607,Lucerne/Medics
185608,Small grain grazing
185609,Lucerne/Medics
185610,Lucerne/Medics
185612,Barley
185613,Barley
185614,Lucerne/Medics
185615,Small grain grazing
185622,Canola
185623,Small grain grazing
185624,Barley
185630,Small grain grazing
185631,Canola
185663,Lucerne/Medics
185667,Canola
185668,Canola
185670,Barley
185671,Canola
185672,Small grain grazing
185673,Small grain grazing
185674,Barley
185675,Small grain grazing
185676,Barley
185677,Lucerne/Medics
185684,Wheat
185686,Canola
185687,Wheat
185689,Barley
185690,Barley
185691,Lucerne/Medics
185692,Lucerne/Medics
185693,Barley
185694,Barley
185695,Small grain grazing
185696,Lucerne/Medics
185697,Small grain grazing
185698,Small grain grazing
185699,Small grain grazing
185700,Wheat
185701,Wheat
185702,Small grain grazing
185703,Barley
185704,Small grain grazing
185705,Small grain grazing
185706,Lucerne/Medics
185707,Barley
185708,Barley
185709,Small grain grazing
185710,Barley
185711,Lucerne/Medics
185712,Lucerne/Medics
185713,Lucerne/Medics
185714,Lucerne/Medics
185715,Lucerne/Medics
