fid,crop_name
185471,Barley
185472,Barley
185488,Barley
185489,Lucerne/Medics
185490,Barley
185493,Wheat
185494,Wheat
185495,Lucerne/Medics
185502,Small grain grazing
185505,Wheat
185509,Small grain grazing
185510,Lucerne/Medics
185535,Small grain grazing
185536,Wheat
185541,Wheat
185542,Barley
185543,Barley
185544,Barley
185545,Small grain grazing
185546,Wheat
185547,Wheat
185549,Lucerne/Medics
185550,Barley
185551,Lucerne/Medics
185552,Lucerne/Medics
185553,Wheat
185555,Barley
185556,Lucerne/Medics
185557,Wheat
185558,Small grain grazing
185559,Barley
185560,Wheat
185561,Lucerne/Medics
185588,Lucerne/Medics
185589,Lucerne/Medics
185590,Lucerne/Medics
185591,Small grain grazing
185592,Barley
185593,Canola
185594,Canola
185595,Small grain grazing
185596,Barley
185597,Barley
185599,Wheat
185600,Barley
185601,Wheat
185602,Canola
185603,Wheat
185605,Barley
185606,Wheat
185607,Lucerne/Medics
185608,Barley
185609,Wheat
185610,Barley
185612,Canola
185613,Canola
185614,Wheat
185615,Small grain grazing
185622,Barley
185623,Barley
185624,Barley
185630,Lucerne/Medics
185631,Barley
185663,Small grain grazing
185667,Canola
185668,Wheat
185670,Small grain grazing
185671,Barley
185672,Wheat
185673,Wheat
185674,Wheat
185675,Wheat
185676,Barley
185677,Canola
185684,Lucerne/Medics
185686,Canola
185687,Wheat
185689,Barley
185690,Barley
185691,Barley
185692,Lucerne/Medics
185693,Barley
185694,Barley
185695,Wheat
185696,Small grain grazing
185697,Barley
185698,Small grain grazing
185699,Small grain grazing
185700,Wheat
185701,Lucerne/Medics
185702,Wheat
185703,Wheat
185704,Wheat
185705,Lucerne/Medics
185706,Lucerne/Medics
185707,Canola
185708,Barley
185709,Wheat
185710,Small grain grazing
185711,Small grain grazing
185712,Wheat
185713,Lucerne/Medics
185714,Lucerne/Medics
185715,Lucerne/Medics
185716,Wheat
185717,Wheat
185718,Barley
185719,Wheat
185720,Small grain grazing
185721,Barley
185722,Wheat
185723,Wheat
185724,Canola
185725,Small grain grazing
185726,Lucerne/Medics
185727,Lucerne/Medics
185728,Small grain grazing
185729,Small grain grazing
185730,Lucerne/Medics
185731,Wheat
185732,Wheat
185733,Lucerne/Medics
186029,Lucerne/Medics
186030,Barley
186031,Lucerne/Medics
186032,Small grain grazing
186033,Barley
186034,Canola
186035,Small grain grazing
186036,Barley
186037,Wheat
186038,Small grain grazing
186039,Small grain grazing
186040,Small grain grazing
186041,Small grain grazing
186042,Small grain grazing
186043,Wheat
186044,Wheat
186045,Lucerne/Medics
186046,Small grain grazing
186047,Lucerne/Medics
186048,Lucerne/Medics
186049,Lucerne/Medics
186050,Wheat
186051,Lucerne/Medics
186052,Barley
186053,Small grain grazing
186054,Barley
186055,Lucerne/Medics
186056,Barley
186057,Barley
186058,Wheat
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Lucerne/Medics
186064,Wheat
