fid,crop_name
185471,Barley
185472,Wheat
185488,Small grain grazing
185489,Lucerne/Medics
185490,Wheat
185493,Wheat
185494,Barley
185495,Canola
185502,Wheat
185505,Wheat
185509,Wheat
185510,Wheat
185535,Lucerne/Medics
185536,Barley
185541,Wheat
185542,Wheat
185543,Wheat
185544,Barley
185545,Wheat
185546,Wheat
185547,Canola
185549,Lucerne/Medics
185550,Wheat
185551,Lucerne/Medics
185552,Small grain grazing
185553,Lucerne/Medics
185555,Wheat
185556,Lucerne/Medics
185557,Wheat
185558,Small grain grazing
185559,Lucerne/Medics
185560,Lucerne/Medics
185561,Lucerne/Medics
185588,Lucerne/Medics
185589,Canola
185590,Lucerne/Medics
185591,Small grain grazing
185592,Small grain grazing
185593,Barley
185594,Canola
185595,Wheat
185596,Barley
185597,Barley
185599,Lucerne/Medics
185600,Barley
185601,Lucerne/Medics
185602,Barley
185603,Barley
185605,Wheat
185606,Barley
185607,Lucerne/Medics
185608,Lucerne/Medics
185609,Lucerne/Medics
185610,Lucerne/Medics
185612,Barley
185613,Barley
185614,Lucerne/Medics
185615,Lucerne/Medics
185622,Lucerne/Medics
185623,Barley
185624,Barley
185630,Barley
185631,Barley
185663,Lucerne/Medics
185667,Wheat
185668,Small grain grazing
185670,Wheat
185671,Wheat
185672,Small grain grazing
185673,Lucerne/Medics
185674,Wheat
185675,Wheat
185676,Wheat
185677,Wheat
185684,Lucerne/Medics
185686,Canola
185687,Small grain grazing
185689,Small grain grazing
185690,Barley
185691,Canola
185692,Lucerne/Medics
185693,Wheat
185694,Barley
185695,Wheat
185696,Small grain grazing
185697,Wheat
185698,Wheat
185699,Wheat
185700,Barley
185701,Wheat
185702,Wheat
185703,Wheat
185704,Lucerne/Medics
185705,Lucerne/Medics
185706,Canola
185707,Canola
185708,Wheat
185709,Small grain grazing
185710,Barley
185711,Lucerne/Medics
185712,Lucerne/Medics
185713,Lucerne/Medics
185714,Lucerne/Medics
185715,Lucerne/Medics
185716,Lucerne/Medics
185717,Lucerne/Medics
185718,Lucerne/Medics
185719,Wheat
185720,Lucerne/Medics
185721,Lucerne/Medics
185722,Lucerne/Medics
185723,Barley
185724,Barley
185725,Lucerne/Medics
185726,Lucerne/Medics
185727,Small grain grazing
185728,Lucerne/Medics
185729,Small grain grazing
185730,Lucerne/Medics
185731,Barley
185732,Barley
185733,Lucerne/Medics
186029,Wheat
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Small grain grazing
186033,Barley
186034,Canola
186035,Lucerne/Medics
186036,Canola
