fid,crop_name
185471,Canola
185472,Wheat
185488,Wheat
185489,Lucerne/Medics
185490,Wheat
185493,Wheat
185494,Small grain grazing
185495,Canola
185502,Lucerne/Medics
185505,Canola
185509,Small grain grazing
185510,Canola
185535,Small grain grazing
185536,Canola
185541,Canola
185542,Barley
185543,Barley
185544,Barley
185545,Small grain grazing
185546,Barley
185547,Lucerne/Medics
185549,Lucerne/Medics
185550,Lucerne/Medics
185551,Small grain grazing
185552,Lucerne/Medics
185553,Small grain grazing
185555,Small grain grazing
185556,Wheat
185557,Wheat
185558,Wheat
185559,Small grain grazing
185560,Lucerne/Medics
185561,Lucerne/Medics
185588,Lucerne/Medics
185589,Small grain grazing
185590,Lucerne/Medics
185591,Canola
185592,Barley
185593,Barley
185594,Canola
185595,Barley
185596,Barley
185597,Barley
185599,Lucerne/Medics
185600,Barley
185601,Lucerne/Medics
185602,Barley
185603,Wheat
185605,Wheat
185606,Small grain grazing
185607,Lucerne/Medics
185608,Barley
185609,Lucerne/Medics
185610,Barley
185612,Small grain grazing
185613,Barley
185614,Small grain grazing
185615,Small grain grazing
185622,Barley
185623,Barley
185624,Canola
185630,Barley
185631,Wheat
185663,Lucerne/Medics
185667,Wheat
185668,Wheat
185670,Canola
185671,Wheat
185672,Small grain grazing
185673,Canola
185674,Wheat
185675,Wheat
185676,Barley
185677,Barley
185684,Lucerne/Medics
185686,Canola
185687,Small grain grazing
185689,Wheat
185690,Barley
185691,Small grain grazing
185692,Lucerne/Medics
185693,Wheat
185694,Canola
185695,Wheat
185696,Wheat
185697,Wheat
185698,Canola
185699,Barley
185700,Wheat
185701,Lucerne/Medics
185702,Lucerne/Medics
185703,Barley
185704,Canola
185705,Lucerne/Medics
185706,Canola
185707,Canola
185708,Wheat
185709,Barley
185710,Barley
185711,Lucerne/Medics
185712,Wheat
185713,Barley
185714,Lucerne/Medics
185715,Lucerne/Medics
185716,Lucerne/Medics
185717,Lucerne/Medics
185718,Canola
185719,Wheat
185720,Canola
185721,Lucerne/Medics
185722,Small grain grazing
185723,Lucerne/Medics
185724,Canola
185725,Lucerne/Medics
185726,Canola
185727,Lucerne/Medics
185728,Barley
185729,Wheat
185730,Wheat
185731,Small grain grazing
185732,Lucerne/Medics
185733,Wheat
186029,Lucerne/Medics
186030,Lucerne/Medics
186031,Lucerne/Medics
186032,Canola
186033,Barley
186034,Canola
186035,Lucerne/Medics
186036,Barley
186037,Canola
186038,Small grain grazing
186039,Lucerne/Medics
186040,Small grain grazing
186041,Wheat
186042,Barley
186043,Barley
186044,Canola
186045,Small grain grazing
186046,Small grain grazing
186047,Canola
186048,Small grain grazing
186049,Lucerne/Medics
186050,Small grain grazing
186051,Lucerne/Medics
186052,Wheat
186053,Canola
186054,Wheat
186055,Wheat
186056,Barley
186057,Small grain grazing
186058,Small grain grazing
186059,Lucerne/Medics
186060,Lucerne/Medics
186061,Lucerne/Medics
186062,Barley
186063,Lucerne/Medics
186064,Lucerne/Medics
186065,Lucerne/Medics
186066,Lucerne/Medics
186067,Lucerne/Medics
186068,Lucerne/Medics
186069,Lucerne/Medics
186070,Lucerne/Medics
186071,Lucerne/Medics
186072,Lucerne/Medics
186073,Small grain grazing
186074,Wheat
186075,Small grain grazing
186076,Small grain grazing
186077,Small grain grazing
186078,Canola
186079,Wheat
186080,Canola
186081,Wheat
186082,Wheat
186083,Small grain grazing
186084,Lucerne/Medics
186085,Lucerne/Medics
